Id,SalePrice
2735,132734.3885929059
2736,139046.99900284727
2737,117340.61627761551
2738,134766.37963784544
2739,151310.82474253132
2740,146547.65513845568
2741,138703.1340951229
2742,167601.63234184126
2743,153784.95296476744
2744,165587.46581927733
2745,143874.36949148544
2746,131483.6543135064
2747,176355.4109912497
2748,117900.51664807307
2749,135147.13166564866
2750,112631.61265412715
2751,129201.57847352393
2752,226143.97931932364
2753,155654.92130957538
2754,219524.78131476213
2755,143773.04155182702
2756,87765.88472870295
2757,57683.49925718922
2758,83939.99222484487
2759,173748.0131826069
2760,126081.63781389545
2761,142436.10329534454
2762,141796.89749949815
2763,185145.15123747362
2764,161747.8424477767
2765,280244.71423225285
2766,124216.71893780798
2767,79545.87072087638
2768,133403.61532585946
2769,137005.55891405445
2770,148130.80696903114
2771,96725.8966657825
2772,87908.31236457283
2773,174622.91118203822
2774,147269.65952681875
2775,125592.73684899588
2776,152335.53203596585
2777,153948.25137465724
2778,131878.2680657686
2779,124610.00625702637
2780,103495.72090236703
2781,95635.97272584453
2782,87244.74460701674
2783,95139.91939655849
2784,113794.83040384905
2785,140333.91559642114
2786,47183.03818816267
2787,125119.50335098841
2788,57727.44378848054
2789,184103.9815234722
2790,108746.97405729917
2791,109072.60054608775
2792,62209.36227334611
2793,160506.54482836492
2794,79401.50063626154
2795,117680.40591532504
2796,90657.798020316
2797,208332.4875055445
2798,115987.85084446624
2799,117004.67786152053
2800,71155.26891138469
2801,114330.39833668715
2802,116780.07228452558
2803,166868.8064125972
2804,144080.1132223298
2805,114998.96716668198
2806,79245.98332929082
2807,171137.19143007314
2808,157020.1816334338
2809,128811.82622768101
2810,118629.52452464684
2811,173845.00095780962
2812,183723.58204050714
2813,154292.7744993728
2814,150033.27779873667
2815,98172.9214638219
2816,227987.87400811395
2817,162234.83894789522
2818,120418.44854141425
2819,189274.34062365422
2820,141920.61697798222
2821,121217.31925675989
2822,210608.56263017346
2823,322827.0353402828
2824,175178.32045135662
2825,165925.20413911453
2826,135339.73999250677
2827,141684.91630266313
2828,247769.45137875847
2829,224664.0307949131
2830,228938.2576750716
2831,193357.7507635092
2832,238551.67544444467
2833,327049.6199034961
2834,235528.85535073138
2835,232210.83306246245
2836,209819.0750391124
2837,161133.7231726266
2838,143922.02584699698
2839,163676.1663847402
2840,210378.11520401193
2841,211011.56508778944
2842,232289.22375148613
2843,152687.29938822496
2844,178520.00401531515
2845,126331.30783807507
2846,214988.78815218576
2847,211575.8727625761
2848,224143.7041006306
2849,204863.31661995134
2850,281808.5710577757
2851,212103.31777046036
2852,235353.80179449113
2853,239428.82688571006
2854,149018.97507056282
2855,207532.5741612026
2856,212736.82338353593
2857,198502.2925809741
2858,219784.69702931127
2859,88948.8266292942
2860,153127.09165295976
2861,129228.69342544294
2862,206360.69671918708
2863,148537.11706424018
2864,265176.3215790759
2865,148347.79349939307
2866,163472.28275378543
2867,97302.00679533859
2868,100032.73447660619
2869,95255.18741694372
2870,121114.29153447007
2871,80215.69678344543
2872,10793.180297682935
2873,95725.03358637902
2874,137344.1040736388
2875,100293.96763353673
2876,172110.09439981595
2877,153489.41084471345
2878,156960.7982105124
2879,131028.40658599694
2880,101824.21317036264
2881,136967.19623602435
2882,169109.75587800183
2883,193481.8306971103
2884,198952.45359206016
2885,178881.72005749444
2886,226823.55092609147
2887,101983.06616744422
2888,149903.27802395367
2889,46580.90330035542
2890,69541.22269853036
2891,143054.92556632505
2892,34532.69791666104
2893,92870.9779923408
2894,57075.42625177349
2895,336437.0958227067
2896,278110.3046906157
2897,218896.89061858034
2898,162036.80262884856
2899,232946.96033975334
2900,157646.9252650482
2901,228221.6558265988
2902,199064.4728143201
2903,321144.9572644334
2904,353246.14328495023
2905,59316.19245662016
2906,217321.6541922301
2907,112523.24402488413
2908,119280.503215904
2909,158648.46049022774
2910,70138.88354034949
2911,65437.061101823
2912,151007.71106420687
2913,65052.62247918325
2914,69179.7724085931
2915,80979.05519225821
2916,66755.03926765826
2917,170405.10273595073
2918,119347.67464745021
2919,235264.29596397042
