Id,SalePrice
2735,134638.81145749026
2736,150299.07104921216
2737,124789.26699537133
2738,142406.01477871608
2739,173549.3335027899
2740,141439.5960798831
2741,156135.15255544247
2742,151266.0442578843
2743,141317.92876729628
2744,162199.01212642976
2745,135388.66308972565
2746,137844.60033641633
2747,157649.39072259326
2748,121247.32036939764
2749,131569.89437799787
2750,128101.0235882279
2751,135317.32019997825
2752,235830.87084187943
2753,142869.27103640942
2754,267923.8379248453
2755,132054.21287385258
2756,105456.76647039226
2757,64861.58615071321
2758,87732.44556022612
2759,159025.71298700554
2760,120862.06755930309
2761,154545.0969760596
2762,151666.0965475844
2763,179891.0455286208
2764,161835.93393811016
2765,295893.7011009717
2766,135616.78589270677
2767,93407.76693854011
2768,140390.5992322094
2769,136500.315310108
2770,138396.60131330523
2771,111244.2045368047
2772,113381.68912499212
2773,174758.02888849776
2774,136272.34899916564
2775,119836.62283816187
2776,140455.30853609802
2777,145613.05727493172
2778,114377.88945335388
2779,134389.1096037906
2780,89202.21921914238
2781,93840.64330944819
2782,86387.56596696189
2783,107648.86295487583
2784,125338.61951754501
2785,131066.88463949226
2786,76614.09224526635
2787,129233.6485354002
2788,75218.92067285538
2789,173573.66839083214
2790,96132.98167777233
2791,114306.88822211637
2792,63235.069231757305
2793,169859.82156272492
2794,97079.39215412135
2795,122949.22879677053
2796,105907.71128939517
2797,188470.49159170294
2798,106695.09937782992
2799,118474.07897209104
2800,57639.35069310546
2801,111379.11103742644
2802,132772.87238858955
2803,186768.60588224206
2804,154157.40801888367
2805,108689.01808807599
2806,81848.98169473873
2807,156692.90507693382
2808,155074.78366242314
2809,143844.73578569244
2810,128846.96759063461
2811,159721.4778045465
2812,157312.49070529596
2813,168149.60061114817
2814,150574.3508065137
2815,100517.03630278868
2816,249182.8193793915
2817,151899.35528667297
2818,131830.30371132283
2819,164123.54911525536
2820,144889.4445776906
2821,130557.26804201592
2822,225502.27722896766
2823,348433.53340527945
2824,195564.06267731162
2825,164181.73042097877
2826,137222.69619909828
2827,137076.07823177052
2828,194221.90692392143
2829,204548.08360977916
2830,220777.41761384511
2831,182948.7598375251
2832,250743.91239289535
2833,315623.6745639053
2834,214918.71489900808
2835,219904.49446134258
2836,192665.50498381094
2837,147090.86197675831
2838,147851.23650857058
2839,179474.0905884315
2840,197699.63344232074
2841,206561.05560182958
2842,225631.47729072426
2843,150276.31174358554
2844,170356.35072523585
2845,118779.81511541997
2846,209987.50952201462
2847,204595.36832024422
2848,218082.724959428
2849,197049.88724774015
2850,275212.9650600923
2851,233697.28155832543
2852,227771.87534142533
2853,246864.12357663937
2854,138471.82733868607
2855,197279.35943734428
2856,200286.907101459
2857,188110.80585411482
2858,200359.26302350548
2859,117543.63114294929
2860,132333.45628832906
2861,125285.22371442089
2862,201635.432621161
2863,132965.67965885717
2864,239009.68674329153
2865,143644.41926056863
2866,145212.6098266745
2867,103939.35476559385
2868,91657.15857794938
2869,113286.44524803823
2870,122070.10228995589
2871,81961.26598312898
2872,48862.59004616821
2873,98247.77381874218
2874,144571.45240481672
2875,115906.54350391004
2876,166760.5879275037
2877,141154.54309839936
2878,153835.34251466324
2879,141091.6478417849
2880,97418.66959598576
2881,144539.92394321077
2882,174217.403097493
2883,183226.30872254726
2884,196645.05397321665
2885,183251.24343986463
2886,231874.3943914909
2887,94897.72173046051
2888,136804.89320621546
2889,48285.08209020264
2890,83631.32602790126
2891,132962.32419165832
2892,53727.707659245825
2893,85691.56549684504
2894,65944.32050879564
2895,311376.9797799445
2896,291624.77557983244
2897,231808.15659642548
2898,151736.06338472423
2899,216017.56833618414
2900,150177.4111641335
2901,206089.24814079134
2902,199926.66057628204
2903,339497.07979798585
2904,358968.6921647394
2905,85331.46559785285
2906,210879.97092001766
2907,112902.61742682464
2908,132190.40012488357
2909,158871.7680676858
2910,81929.06466600714
2911,81483.18369609698
2912,146742.63740888436
2913,80378.43485618115
2914,79913.1635492789
2915,87037.89820823671
2916,80167.30786009667
2917,166120.02334967005
2918,127685.81163216005
2919,217592.70185899874
