Id,SalePrice
2735,134475.49894280825
2736,137386.11527880142
2737,121929.9355525563
2738,135875.00418769778
2739,152466.3744620548
2740,150297.3129162602
2741,140651.6558604089
2742,175873.12629731512
2743,149249.82238214766
2744,168354.51672563003
2745,142944.08354959474
2746,134341.5391605962
2747,181104.13516405085
2748,124962.34683861653
2749,137296.13592825388
2750,112449.04291659314
2751,134064.677869139
2752,228208.28409220604
2753,160395.2373401157
2754,225994.33971421001
2755,148794.34326171945
2756,83364.64668456558
2757,63716.75667521125
2758,89099.13245881023
2759,182792.30859909533
2760,130513.86978561291
2761,141746.88511748123
2762,136291.10855385475
2763,189011.05274518952
2764,167562.94274140988
2765,285243.85885556554
2766,120127.4482663211
2767,79481.03271636507
2768,129164.75799430697
2769,139253.5296913914
2770,147450.05765956175
2771,95830.77311283047
2772,90356.83367441455
2773,187588.30010274728
2774,150133.51158629754
2775,120337.49813222978
2776,151862.19238202577
2777,160057.00350786606
2778,127637.09695003182
2779,136271.68775261706
2780,103030.1381173525
2781,87872.67515642988
2782,87168.78900681948
2783,96428.14165114611
2784,122566.3450723663
2785,143523.12863269262
2786,48361.510876224376
2787,128542.55991114886
2788,60232.46526856907
2789,181552.86422808818
2790,109825.7450715839
2791,109544.28150617564
2792,66067.18375579221
2793,152820.26729196706
2794,79501.27847508504
2795,113847.42574495845
2796,93877.29322473798
2797,195316.8295040878
2798,122392.23746947665
2799,114249.9389164797
2800,70071.32405184582
2801,116433.49614763446
2802,123120.8773819441
2803,156974.12286390364
2804,146426.85980499652
2805,121282.31657647016
2806,77687.52456236933
2807,171941.44466343103
2808,161781.28158561653
2809,127132.31472394941
2810,118293.54177468503
2811,185058.10181269865
2812,187536.68198727746
2813,151787.33131547808
2814,143337.1045915007
2815,105254.62102569267
2816,225908.87783717946
2817,163774.46102599124
2818,118177.1735732758
2819,198867.92402853514
2820,140660.90800034232
2821,117111.88037519273
2822,209445.90035419888
2823,319361.89072082995
2824,178840.15746271075
2825,167603.70845526224
2826,137047.07799429656
2827,137785.27436285047
2828,236907.62843773235
2829,228140.82893096237
2830,227733.69538326235
2831,197224.52759980457
2832,232435.56048013363
2833,324350.6711432515
2834,234293.184310616
2835,235611.02421675553
2836,209158.5847546989
2837,154537.03244355647
2838,140276.39980182634
2839,160822.8141270373
2840,212777.56407826487
2841,212255.325815293
2842,234080.79030708596
2843,151705.95760134445
2844,177839.57087631058
2845,125581.38585646031
2846,218545.61384570063
2847,217599.76231499342
2848,216102.93023797753
2849,203200.76522423164
2850,286855.1936839402
2851,213940.42757630232
2852,233388.92913590488
2853,236954.5146806147
2854,149942.96377291344
2855,206940.72145787813
2856,208998.50109068514
2857,196868.6427189447
2858,219201.99479018874
2859,81937.85513467505
2860,138386.55824504443
2861,124452.261600876
2862,201129.0548210803
2863,148574.9934421461
2864,264801.7718476873
2865,148088.2609747753
2866,157573.8406158234
2867,96081.19595461665
2868,101468.65922397701
2869,90477.73284017574
2870,119844.47351661138
2871,77236.02032425092
2872,12801.161874364596
2873,92112.20803440223
2874,142994.37662302377
2875,96772.76643513096
2876,170375.10806766618
2877,156011.78900331468
2878,147316.4623150034
2879,124677.42244642344
2880,100081.99765057955
2881,137535.04707928514
2882,172104.6123244674
2883,193190.9007148773
2884,199612.50944209867
2885,179826.8469352154
2886,225478.68662320427
2887,105226.87559021777
2888,157508.08046990912
2889,46974.03501882404
2890,76424.21392480098
2891,140880.24695105688
2892,29137.57870505005
2893,92648.57928911992
2894,45040.22476670705
2895,338359.16816265136
2896,280935.4713139578
2897,229285.87557897856
2898,158597.44216108508
2899,230846.2996533101
2900,160328.8467417173
2901,225568.47818661248
2902,192022.41435039276
2903,317928.26116725116
2904,349700.6759494557
2905,58596.23274629284
2906,217684.11515363795
2907,111021.48478650278
2908,122089.56228705938
2909,158901.03044603788
2910,73000.05868013296
2911,62694.037510508904
2912,157323.59031139873
2913,60706.764386344235
2914,66593.5737601372
2915,77142.58744917298
2916,65166.85744922981
2917,171105.9482812723
2918,115844.73261922342
2919,239284.54271485354
