Id,SalePrice
2734,140520.19156942892
2735,135709.88553443117
2736,145728.62846489236
2737,123134.93092883134
2738,137436.8201704101
2739,163289.0358154924
2740,142628.51006912332
2741,148362.72170975228
2742,157108.28726712178
2743,146728.23413414732
2744,160482.98588274998
2745,138375.38230184276
2746,137206.61728700233
2747,160433.18670250548
2748,122332.47643458394
2749,132299.14382250296
2750,128051.06879240737
2751,135217.63543133388
2752,221767.65432172953
2753,149822.68116475455
2754,233087.4635018619
2755,135490.5823434076
2756,99053.42810950078
2757,63083.34262685676
2758,86487.96091130983
2759,164010.55487203744
2760,127351.1419969777
2761,147332.597577037
2762,145425.03323310084
2763,185219.3670628182
2764,162102.39863674925
2765,288140.97899375454
2766,136136.11475805045
2767,89096.60627771122
2768,135510.95289753773
2769,133529.6749457352
2770,142056.27759032865
2771,108206.35679939919
2772,108209.9004039791
2773,167356.55578580213
2774,140165.3046673161
2775,123563.80105249517
2776,144381.269367318
2777,146228.51273692143
2778,117752.68420701957
2779,127051.22218380345
2780,96590.08424734174
2781,96871.7858255408
2782,89831.33366479602
2783,104658.72147898983
2784,124674.60723826187
2785,135868.34507922328
2786,68021.4137600195
2787,125809.47404754083
2788,70323.09511021533
2789,179363.67317853656
2790,100376.9425410887
2791,116084.79036352302
2792,59889.26790492937
2793,170179.92922207937
2794,95124.47687425687
2795,121958.72446711815
2796,101536.1989056298
2797,197239.47008918674
2798,113631.963024733
2799,121145.36266698633
2800,64301.02282544681
2801,110554.1395680646
2802,130104.5474367333
2803,170299.01228879314
2804,145226.01975979697
2805,107496.9555821319
2806,79870.7445277663
2807,161272.98655906282
2808,155578.87828241067
2809,136302.72548869296
2810,129253.4354909885
2811,160748.3256095994
2812,161053.86843662782
2813,158545.88154887964
2814,147211.37382736243
2815,101380.48332618213
2816,239616.60601243068
2817,152345.68610966724
2818,128367.4538782523
2819,169982.5486263886
2820,141406.5915129525
2821,118433.45579757112
2822,209655.3548692408
2823,315685.84141322394
2824,188089.3745787499
2825,159577.16403975722
2826,136497.12623250062
2827,139493.01663224562
2828,216777.18343158672
2829,203019.91931620004
2830,224295.9317612024
2831,183981.44114947278
2832,248784.46397700533
2833,311139.15943039197
2834,219033.6722503524
2835,224255.74192792363
2836,197115.59563863926
2837,154846.6143317481
2838,145509.81242182912
2839,176823.92987604282
2840,202002.9410486199
2841,208904.96248560672
2842,229222.4608396666
2843,150986.94616105026
2844,165732.63975487408
2845,122731.08782892172
2846,212951.4871425099
2847,204357.89894738456
2848,221532.85558519274
2849,203880.51763569113
2850,283466.92083887744
2851,226389.57437532695
2852,231578.89121937915
2853,244143.00680044622
2854,142442.9160548229
2855,201187.2109495584
2856,206162.02596260715
2857,190243.44797200247
2858,202321.7913864009
2859,115849.00032968799
2860,135122.12447513256
2861,128491.74772167884
2862,203447.91992845546
2863,131823.41595813015
2864,250763.99400830324
2865,146368.346921977
2866,143505.40147582773
2867,98733.05018704411
2868,100868.30038524065
2869,112998.59189313931
2870,128790.01138803795
2871,86444.73850107199
2872,41123.09935673521
2873,99902.09988377911
2874,143221.85003438473
2875,112439.9697901629
2876,167016.503521924
2877,143511.1564510052
2878,160685.08912980917
2879,139247.82979607148
2880,99489.6055205292
2881,141310.63634610266
2882,169494.22117116343
2883,184084.12606362943
2884,194530.47835428693
2885,185288.2696880969
2886,223900.56484135453
2887,96265.13381396481
2888,136997.43301405702
2889,51180.263976043665
2890,79924.54086635017
2891,136717.64403772342
2892,45929.132252437994
2893,90931.47635145776
2894,54642.10360605007
2895,323981.48101948196
2896,287844.9228512751
2897,220969.43306947112
2898,154399.46329726058
2899,222385.85493878595
2900,159225.41681589896
2901,218966.07466307867
2902,193228.14848448295
2903,339537.5024618148
2904,362278.0345932301
2905,85901.3883957949
2906,208626.72823160922
2907,112114.42017482464
2908,130811.28348855829
2909,149507.1876128958
2910,78015.45640532709
2911,76584.48266369119
2912,147844.56957234442
2913,77454.49746277736
2914,75245.86534148702
2915,83136.15255004233
2916,76392.58866464069
2917,169001.76534147584
2918,119416.76049112921
2919,226354.5259946776
